time,bid1,bsize1,ask1,asize1,bid2,bsize2,ask2,asize2,bid3,bsize3,ask3,asize3,bid4,bsize4,ask4,asize4,bid5,bsize5,ask5,asize5,bid6,bsize6,ask6,asize6,bid7,bsize7,ask7,asize7,bid8,bsize8,ask8,asize8,bid9,bsize9,ask9,asize9,bid10,bsize10,ask10,asize10
34482000,9.970,77500,9.980,106943,9.960,58900,9.990,198879,9.950,80000,10.000,215413,9.940,20100,10.010,70860,9.930,38000,10.020,92417,9.920,141300,10.030,95900,9.910,78200,10.040,95960,9.900,129900,10.050,358040,9.890,42700,10.060,59977,9.880,43200,10.070,60800
34485000,9.970,72600,9.980,127143,9.960,53000,9.990,198879,9.950,81500,10.000,178313,9.940,20100,10.010,70860,9.930,38000,10.020,92417,9.920,141300,10.030,95900,9.910,78200,10.040,95960,9.900,129900,10.050,358040,9.890,42700,10.060,59977,9.880,43200,10.070,60800
34487000,9.970,71448,9.980,122543,9.960,54000,9.990,198879,9.950,81500,10.000,178313,9.940,20100,10.010,70860,9.930,38000,10.020,92417,9.920,142400,10.030,95900,9.910,78200,10.040,95960,9.900,129900,10.050,359040,9.890,42700,10.060,59977,9.880,43200,10.070,60800
34491000,9.970,194568,9.980,124443,9.960,54000,9.990,200879,9.950,81500,10.000,178313,9.940,20100,10.010,70860,9.930,38000,10.020,92417,9.920,142400,10.030,95900,9.910,78200,10.040,95960,9.900,129900,10.050,360040,9.890,42700,10.060,59977,9.880,43200,10.070,60800
34494000,9.970,176768,9.980,86163,9.960,64000,9.990,200879,9.950,81500,10.000,178813,9.940,20100,10.010,70860,9.930,38000,10.020,92417,9.920,142400,10.030,95900,9.910,78200,10.040,95960,9.900,129900,10.050,360040,9.890,42700,10.060,59977,9.880,43200,10.070,60800
34496000,9.970,176768,9.980,86163,9.960,64000,9.990,200879,9.950,81500,10.000,178813,9.940,20100,10.010,70860,9.930,38000,10.020,92417,9.920,142400,10.030,95900,9.910,78200,10.040,95960,9.900,129900,10.050,360040,9.890,42700,10.060,59977,9.880,43200,10.070,60800
34500000,9.970,176868,9.980,86163,9.960,64100,9.990,200879,9.950,81500,10.000,178813,9.940,20100,10.010,70860,9.930,40000,10.020,92417,9.920,142400,10.030,95900,9.910,78200,10.040,95960,9.900,129900,10.050,360040,9.890,42700,10.060,59977,9.880,43200,10.070,60800
34502000,9.970,174868,9.980,56863,9.960,64100,9.990,200879,9.950,82300,10.000,180013,9.940,20100,10.010,70860,9.930,40000,10.020,92417,9.920,142400,10.030,95900,9.910,78200,10.040,95960,9.900,129900,10.050,360040,9.890,42700,10.060,59977,9.880,43200,10.070,60800
34505000,9.980,37037,9.990,200879,9.970,173868,10.000,180013,9.960,64100,10.010,70860,9.950,82300,10.020,92417,9.940,20100,10.030,95900,9.930,40000,10.040,95960,9.920,142400,10.050,360040,9.910,78200,10.060,59977,9.900,129900,10.070,60800,9.890,42700,10.080,596400
34509000,9.980,39077,9.990,200879,9.970,173868,10.000,180013,9.960,64100,10.010,70860,9.950,82300,10.020,92417,9.940,20100,10.030,95900,9.930,40000,10.040,95960,9.920,142400,10.050,360040,9.910,78200,10.060,59977,9.900,129900,10.070,60800,9.890,42700,10.080,596400
34512000,9.980,45077,9.990,55379,9.970,173868,10.000,181013,9.960,64100,10.010,70860,9.950,82300,10.020,92417,9.940,20100,10.030,95900,9.930,41700,10.040,95960,9.920,142400,10.050,360040,9.910,78200,10.060,59977,9.900,129900,10.070,60800,9.890,42700,10.080,597400
34514000,9.980,45077,9.990,55379,9.970,173868,10.000,181013,9.960,64100,10.010,70860,9.950,82300,10.020,92417,9.940,20100,10.030,95900,9.930,42700,10.040,95960,9.920,142400,10.050,360040,9.910,78200,10.060,59977,9.900,129900,10.070,60800,9.890,42700,10.080,602400
34518000,9.980,7777,9.990,34679,9.970,173868,10.000,170913,9.960,64100,10.010,70860,9.950,82300,10.020,92417,9.940,20100,10.030,95900,9.930,42700,10.040,95960,9.920,142400,10.050,360040,9.910,78200,10.060,59977,9.900,129900,10.070,60800,9.890,42700,10.080,602400
34521000,10.000,193408,10.010,70860,9.980,24477,10.020,93017,9.970,172868,10.030,95900,9.960,64100,10.040,95960,9.950,82600,10.050,360040,9.940,20100,10.060,59977,9.930,42700,10.070,60800,9.920,142400,10.080,602400,9.910,78200,10.090,56415,9.900,129900,10.100,148734
34524000,10.000,193408,10.010,71460,9.980,25477,10.020,93017,9.970,172868,10.030,95900,9.960,64100,10.040,95960,9.950,82600,10.050,360040,9.940,20100,10.060,59977,9.930,42700,10.070,60800,9.920,143000,10.080,602400,9.910,78200,10.090,56415,9.900,129900,10.100,149734
34527000,10.000,170208,10.010,71460,9.980,26077,10.020,93017,9.970,172868,10.030,95900,9.960,64100,10.040,95960,9.950,82600,10.050,360240,9.940,20100,10.060,59977,9.930,43700,10.070,60800,9.920,143000,10.080,602400,9.910,78200,10.090,56415,9.900,129900,10.100,149734
34530000,10.000,169408,10.010,71460,9.990,28800,10.020,93017,9.980,27277,10.030,95900,9.970,174668,10.040,96960,9.960,63400,10.050,360240,9.950,82600,10.060,59977,9.940,21600,10.070,60800,9.930,43700,10.080,602400,9.920,143000,10.090,56415,9.910,78200,10.100,150034
34531000,10.000,169408,10.010,71460,9.990,29500,10.020,93017,9.980,27277,10.030,95900,9.970,172668,10.040,96960,9.960,63400,10.050,360240,9.950,82600,10.060,59977,9.940,21600,10.070,60800,9.930,43700,10.080,602400,9.920,143000,10.090,56415,9.910,78200,10.100,150034
34536000,10.000,169008,10.010,68860,9.990,30500,10.020,93017,9.980,27277,10.030,95900,9.970,172668,10.040,96960,9.960,63400,10.050,360240,9.950,82600,10.060,59977,9.940,21600,10.070,60800,9.930,43700,10.080,603100,9.920,143000,10.090,56415,9.910,78200,10.100,150034
34539000,10.000,169308,10.010,65560,9.990,30500,10.020,93017,9.980,27277,10.030,95900,9.970,172668,10.040,96960,9.960,63400,10.050,360240,9.950,82600,10.060,59977,9.940,21600,10.070,60800,9.930,43700,10.080,603100,9.920,143000,10.090,56415,9.910,78200,10.100,150034
34541000,10.000,170108,10.010,64160,9.990,30500,10.020,93017,9.980,26777,10.030,95900,9.970,175368,10.040,96960,9.960,63400,10.050,363240,9.950,82600,10.060,59977,9.940,21600,10.070,60800,9.930,43700,10.080,604100,9.920,143000,10.090,56415,9.910,78200,10.100,154834
34545000,10.000,172208,10.010,207860,9.990,30500,10.020,93017,9.980,26877,10.030,95900,9.970,175368,10.040,96960,9.960,63400,10.050,363940,9.950,82600,10.060,59977,9.940,21600,10.070,60800,9.930,42200,10.080,603100,9.920,143000,10.090,57015,9.910,78200,10.100,159834
34548000,10.000,164208,10.010,209900,9.990,1700,10.020,93017,9.980,26877,10.030,95900,9.970,175568,10.040,96960,9.960,63400,10.050,363940,9.950,82600,10.060,59977,9.940,21600,10.070,60850,9.930,42200,10.080,603100,9.920,143000,10.090,57015,9.910,78200,10.100,159834
34551000,10.000,152388,10.010,201700,9.990,1700,10.020,93017,9.980,26377,10.030,95900,9.970,175568,10.040,99260,9.960,63400,10.050,363940,9.950,82600,10.060,59977,9.940,21600,10.070,60850,9.930,42200,10.080,603100,9.920,143000,10.090,57015,9.910,78200,10.100,159834
34554000,10.000,146088,10.010,189100,9.990,1900,10.020,243517,9.980,26377,10.030,95900,9.970,175568,10.040,95460,9.960,48500,10.050,363940,9.950,82600,10.060,59977,9.940,21600,10.070,60850,9.930,42200,10.080,603100,9.920,143000,10.090,57015,9.910,78200,10.100,160334
34557000,10.000,146088,10.010,175200,9.990,1900,10.020,243517,9.980,26377,10.030,96400,9.970,175568,10.040,96460,9.960,47500,10.050,365440,9.950,82600,10.060,59977,9.940,21600,10.070,60850,9.930,42200,10.080,603100,9.920,143000,10.090,57015,9.910,78200,10.100,160334
34560000,10.000,144188,10.010,174800,9.990,1900,10.020,243517,9.980,27377,10.030,96400,9.970,175568,10.040,135560,9.960,47500,10.050,365440,9.950,84700,10.060,59977,9.940,21600,10.070,60850,9.930,42200,10.080,603300,9.920,143000,10.090,59015,9.910,78200,10.100,160334
34563000,9.990,1900,10.000,21519,9.980,27377,10.010,166320,9.970,175568,10.020,243517,9.960,47500,10.030,96400,9.950,84700,10.040,135560,9.940,21600,10.050,363940,9.930,42200,10.060,59977,9.920,143000,10.070,60850,9.910,78200,10.080,603300,9.900,129900,10.090,59515
34565000,9.990,1900,10.000,40539,9.980,27477,10.010,169120,9.970,175568,10.020,243617,9.960,47500,10.030,96400,9.950,84700,10.040,142160,9.940,21600,10.050,363940,9.930,42200,10.060,59977,9.920,143000,10.070,60850,9.910,78200,10.080,603300,9.900,129900,10.090,59515
34569000,9.990,600,10.000,40439,9.980,27477,10.010,169420,9.970,175568,10.020,243617,9.960,47500,10.030,96400,9.950,84700,10.040,142360,9.940,21600,10.050,363940,9.930,42200,10.060,59977,9.920,143000,10.070,60850,9.910,78200,10.080,603300,9.900,130400,10.090,59515
34572000,9.980,28777,9.990,7700,9.970,178568,10.000,39739,9.960,47500,10.010,169420,9.950,84700,10.020,243617,9.940,21600,10.030,96400,9.930,42200,10.040,142360,9.920,143000,10.050,364540,9.910,78200,10.060,59977,9.900,130400,10.070,60850,9.890,42400,10.080,603300
34575000,9.980,40577,10.000,19439,9.970,178468,10.010,169920,9.960,47500,10.020,243817,9.950,84700,10.030,96400,9.940,21600,10.040,152360,9.930,42200,10.050,364540,9.920,143000,10.060,59977,9.910,78200,10.070,60850,9.900,130400,10.080,603300,9.890,42400,10.090,59515
34578000,9.980,40577,10.000,23439,9.970,179468,10.010,176120,9.960,47500,10.020,243817,9.950,87700,10.030,96400,9.940,21600,10.040,152360,9.930,42200,10.050,365040,9.920,143000,10.060,59977,9.910,78200,10.070,60850,9.900,130400,10.080,604400,9.890,42400,10.090,59515
34581000,9.980,42577,9.990,2000,9.970,179468,10.000,23339,9.960,47500,10.010,176120,9.950,87700,10.020,243817,9.940,21600,10.030,96000,9.930,42200,10.040,152360,9.920,143000,10.050,365140,9.910,78200,10.060,59977,9.900,130400,10.070,60850,9.890,42400,10.080,604400
34584000,10.000,1261,10.010,176120,9.980,41111,10.020,193817,9.970,179468,10.030,97000,9.960,47500,10.040,153560,9.950,86400,10.050,365140,9.940,21600,10.060,59977,9.930,41400,10.070,60850,9.920,143000,10.080,604400,9.910,78200,10.090,59515,9.900,130400,10.100,164834
34587000,10.000,10461,10.010,176020,9.980,76011,10.020,193017,9.970,179468,10.030,97000,9.960,47500,10.040,153560,9.950,86400,10.050,367140,9.940,21600,10.060,59977,9.930,41400,10.070,60850,9.920,143000,10.080,604400,9.910,78200,10.090,59515,9.900,130400,10.100,164834
34589000,10.000,4861,10.010,177020,9.990,1100,10.020,194517,9.980,77011,10.030,97000,9.970,179468,10.040,158560,9.960,47500,10.050,367140,9.950,86400,10.060,59977,9.940,21600,10.070,60850,9.930,41400,10.080,604400,9.920,143000,10.090,59715,9.910,78200,10.100,164834
34593000,9.990,1000,10.000,25779,9.980,79911,10.010,177520,9.970,179468,10.020,194517,9.960,48400,10.030,94000,9.950,86400,10.040,159560,9.940,21600,10.050,367140,9.930,41400,10.060,59977,9.920,143000,10.070,60850,9.910,78200,10.080,604400,9.900,130400,10.090,59715
34596000,9.990,500,10.000,86579,9.980,72111,10.010,177520,9.970,179468,10.020,268417,9.960,48400,10.030,94000,9.950,86400,10.040,162560,9.940,21600,10.050,367140,9.930,41400,10.060,59977,9.920,143000,10.070,60850,9.910,73200,10.080,604900,9.900,130400,10.090,59715
34599000,9.990,3500,10.000,63000,9.980,75611,10.010,192520,9.970,179468,10.020,268417,9.960,48400,10.030,95000,9.950,86900,10.040,162560,9.940,21600,10.050,367340,9.930,41400,10.060,60177,9.920,143000,10.070,60950,9.910,73200,10.080,604900,9.900,130400,10.090,59715
34602000,10.000,12801,10.010,184820,9.990,3900,10.020,268417,9.980,105511,10.030,125000,9.970,179468,10.040,162560,9.960,50400,10.050,367340,9.950,86900,10.060,60677,9.940,21600,10.070,60950,9.930,41700,10.080,604900,9.920,143000,10.090,60615,9.910,73200,10.100,189434
34605000,9.990,9900,10.000,55699,9.980,105511,10.010,187820,9.970,179468,10.020,268417,9.960,50400,10.030,125000,9.950,86900,10.040,162560,9.940,21600,10.050,372640,9.930,41700,10.060,60677,9.920,143000,10.070,60950,9.910,73200,10.080,604900,9.900,130400,10.090,61615
34608000,9.990,16200,10.000,209499,9.980,108911,10.010,189620,9.970,179468,10.020,268417,9.960,50400,10.030,125300,9.950,86900,10.040,162560,9.940,21600,10.050,371140,9.930,41700,10.060,60677,9.920,143000,10.070,60950,9.910,73200,10.080,603900,9.900,130400,10.090,62115
34611000,9.990,16700,10.000,215999,9.980,108911,10.010,193620,9.970,179968,10.020,268417,9.960,50400,10.030,125300,9.950,86900,10.040,162560,9.940,21600,10.050,371540,9.930,41700,10.060,60677,9.920,143000,10.070,60950,9.910,73200,10.080,603900,9.900,130400,10.090,62115
34614000,9.990,15700,10.000,228465,9.980,107711,10.010,193620,9.970,179968,10.020,268417,9.960,50400,10.030,125300,9.950,86900,10.040,163760,9.940,21600,10.050,371540,9.930,41700,10.060,60677,9.920,143000,10.070,60950,9.910,73200,10.080,603900,9.900,125400,10.090,62115
34617000,9.990,25172,10.000,233465,9.980,108211,10.010,194220,9.970,180968,10.020,268417,9.960,50400,10.030,125300,9.950,86900,10.040,164860,9.940,21600,10.050,372040,9.930,41700,10.060,60677,9.920,143000,10.070,60950,9.910,73200,10.080,603900,9.900,125400,10.090,62115
34620000,9.980,88211,9.990,122428,9.970,180968,10.000,191465,9.960,50400,10.010,198220,9.950,86900,10.020,268417,9.940,21600,10.030,133100,9.930,41700,10.040,164860,9.920,143000,10.050,373040,9.910,73200,10.060,61677,9.900,125400,10.070,60950,9.890,42400,10.080,603400
34623000,9.980,88211,9.990,104308,9.970,180968,10.000,192465,9.960,50400,10.010,198220,9.950,86900,10.020,268417,9.940,21600,10.030,133100,9.930,41700,10.040,164860,9.920,144500,10.050,373340,9.910,73200,10.060,62277,9.900,125400,10.070,60950,9.890,42400,10.080,603400
34626000,9.980,72011,9.990,106328,9.970,180968,10.000,194385,9.960,50400,10.010,200220,9.950,89800,10.020,268417,9.940,21600,10.030,133100,9.930,41700,10.040,164860,9.920,144500,10.050,373340,9.910,73200,10.060,62777,9.900,125400,10.070,60950,9.890,42400,10.080,603620
34629000,9.980,72011,9.990,110228,9.970,180968,10.000,196385,9.960,50400,10.010,206220,9.950,134600,10.020,268417,9.940,21600,10.030,133100,9.930,41700,10.040,164860,9.920,144500,10.050,375340,9.910,73200,10.060,62777,9.900,125400,10.070,60950,9.890,42400,10.080,604620
34632000,9.980,71411,9.990,104928,9.970,180968,10.000,196685,9.960,50400,10.010,197720,9.950,134600,10.020,268417,9.940,21600,10.030,133100,9.930,41700,10.040,164860,9.920,144500,10.050,377640,9.910,73200,10.060,62777,9.900,125400,10.070,60950,9.890,42400,10.080,604620
34634000,9.980,71411,9.990,103928,9.970,180968,10.000,196685,9.960,50400,10.010,197720,9.950,134600,10.020,268417,9.940,21600,10.030,133400,9.930,41700,10.040,164860,9.920,144500,10.050,378140,9.910,46900,10.060,62777,9.900,125400,10.070,60950,9.890,42400,10.080,604620
34638000,9.980,71411,9.990,110582,9.970,180968,10.000,196685,9.960,50400,10.010,197820,9.950,133500,10.020,268417,9.940,21600,10.030,134400,9.930,41700,10.040,164860,9.920,143500,10.050,378140,9.910,46900,10.060,62777,9.900,125400,10.070,60950,9.890,42400,10.080,604620
34641000,9.980,71411,9.990,9782,9.970,181968,10.000,196685,9.960,50400,10.010,198820,9.950,133500,10.020,268417,9.940,21600,10.030,143500,9.930,41700,10.040,164860,9.920,143500,10.050,378140,9.910,46900,10.060,62777,9.900,137400,10.070,60950,9.890,42400,10.080,604620
34644000,9.980,71411,9.990,9182,9.970,182468,10.000,196685,9.960,50400,10.010,198820,9.950,133500,10.020,268417,9.940,23600,10.030,143500,9.930,41700,10.040,164860,9.920,143500,10.050,377940,9.910,46900,10.060,62777,9.900,137700,10.070,60950,9.890,42400,10.080,604620
34647000,9.980,120411,9.990,11982,9.970,182468,10.000,191685,9.960,50400,10.010,198820,9.950,133500,10.020,278417,9.940,23600,10.030,144500,9.930,41700,10.040,165860,9.920,143500,10.050,377940,9.910,46900,10.060,62777,9.900,137700,10.070,60950,9.890,42400,10.080,604820
34650000,9.980,120911,9.990,11582,9.970,181668,10.000,201165,9.960,50400,10.010,198820,9.950,133500,10.020,278417,9.940,23600,10.030,144500,9.930,41700,10.040,165860,9.920,143500,10.050,377940,9.910,46900,10.060,62777,9.900,137700,10.070,60950,9.890,42400,10.080,604820
34653000,9.980,147311,9.990,9882,9.970,181668,10.000,201065,9.960,50400,10.010,198820,9.950,133500,10.020,278417,9.940,23600,10.030,144500,9.930,41700,10.040,166860,9.920,143500,10.050,379040,9.910,46900,10.060,62777,9.900,138900,10.070,60950,9.890,42400,10.080,604820
34656000,9.990,41718,10.000,200065,9.980,147311,10.010,201920,9.970,181668,10.020,278417,9.960,50400,10.030,144500,9.950,133500,10.040,166860,9.940,23600,10.050,379240,9.930,41700,10.060,62777,9.920,143500,10.070,60950,9.910,46900,10.080,604820,9.900,138900,10.090,62115
34659000,9.990,40218,10.000,195065,9.980,150311,10.010,202520,9.970,181668,10.020,280217,9.960,50400,10.030,145500,9.950,133500,10.040,166860,9.940,23600,10.050,379440,9.930,41700,10.060,63777,9.920,143500,10.070,60950,9.910,46900,10.080,604820,9.900,138900,10.090,62115
34662000,9.990,42218,10.000,198365,9.980,150311,10.010,202720,9.970,181668,10.020,285817,9.960,50400,10.030,145500,9.950,133500,10.040,166860,9.940,23600,10.050,379440,9.930,41700,10.060,63777,9.920,143500,10.070,60950,9.910,46900,10.080,604820,9.900,138900,10.090,62115
34665000,9.990,52918,10.000,198265,9.980,150711,10.010,202720,9.970,181668,10.020,285817,9.960,50400,10.030,145500,9.950,133500,10.040,166860,9.940,23600,10.050,379440,9.930,41700,10.060,63777,9.920,142500,10.070,60950,9.910,46900,10.080,605820,9.900,138900,10.090,62115
34668000,9.990,59818,10.000,201925,9.980,146011,10.010,203020,9.970,181668,10.020,285517,9.960,50400,10.030,145500,9.950,138500,10.040,166860,9.940,23600,10.050,379440,9.930,41700,10.060,63777,9.920,142500,10.070,60950,9.910,46900,10.080,605820,9.900,138900,10.090,62115
34671000,9.990,56868,10.000,201925,9.980,146411,10.010,203020,9.970,181668,10.020,285517,9.960,50400,10.030,145500,9.950,138500,10.040,166860,9.940,23600,10.050,379440,9.930,41700,10.060,63777,9.920,142500,10.070,60950,9.910,46900,10.080,608340,9.900,138900,10.090,62615
34674000,9.990,54268,10.000,206925,9.980,147411,10.010,203020,9.970,181668,10.020,286273,9.960,50400,10.030,145500,9.950,138500,10.040,166860,9.940,23600,10.050,379440,9.930,41700,10.060,63777,9.920,142500,10.070,60950,9.910,46900,10.080,608340,9.900,138900,10.090,62615
34677000,9.980,158411,9.990,154632,9.970,181668,10.000,209625,9.960,50400,10.010,203020,9.950,136400,10.020,286273,9.940,23600,10.030,145500,9.930,41700,10.040,166860,9.920,142500,10.050,379440,9.910,46900,10.060,63777,9.900,138900,10.070,60950,9.890,42400,10.080,608340
34680000,9.980,158311,9.990,159032,9.970,181668,10.000,209625,9.960,50400,10.010,203120,9.950,136400,10.020,286273,9.940,23600,10.030,145500,9.930,41700,10.040,166860,9.920,142500,10.050,380140,9.910,46900,10.060,63777,9.900,138900,10.070,60950,9.890,42400,10.080,608340
34683000,9.980,157711,9.990,150032,9.970,181668,10.000,209625,9.960,50400,10.010,203120,9.950,140600,10.020,286273,9.940,23600,10.030,454220,9.930,41700,10.040,166860,9.920,142500,10.050,380140,9.910,46900,10.060,63777,9.900,138900,10.070,60950,9.890,42400,10.080,608340
34686000,9.980,157711,9.990,150332,9.970,181668,10.000,220225,9.960,41400,10.010,203120,9.950,140600,10.020,286273,9.940,23600,10.030,454220,9.930,41700,10.040,166860,9.920,142500,10.050,380940,9.910,46900,10.060,63777,9.900,138900,10.070,60950,9.890,42400,10.080,608340
34689000,9.980,157711,9.990,146232,9.970,182468,10.000,220225,9.960,72600,10.010,203120,9.950,140600,10.020,286273,9.940,23600,10.030,457220,9.930,41700,10.040,166860,9.920,142500,10.050,380940,9.910,46900,10.060,63777,9.900,138900,10.070,60950,9.890,42400,10.080,608340
34691000,9.980,157711,9.990,147032,9.970,182468,10.000,230225,9.960,72600,10.010,203120,9.950,140600,10.020,286273,9.940,23600,10.030,457220,9.930,41700,10.040,166860,9.920,142500,10.050,380940,9.910,46900,10.060,65277,9.900,139900,10.070,60950,9.890,42400,10.080,608840
34695000,9.980,157211,9.990,147032,9.970,182468,10.000,232825,9.960,72600,10.010,203620,9.950,140600,10.020,286873,9.940,23600,10.030,457220,9.930,41700,10.040,166860,9.920,142500,10.050,380980,9.910,46900,10.060,65277,9.900,139900,10.070,60950,9.890,42400,10.080,608840
34697000,9.980,157211,9.990,136932,9.970,182768,10.000,235825,9.960,72600,10.010,203620,9.950,140600,10.020,286873,9.940,23600,10.030,457220,9.930,41700,10.040,166860,9.920,142500,10.050,380980,9.910,46900,10.060,65277,9.900,139900,10.070,60950,9.890,42400,10.080,608840
34700000,9.980,157011,9.990,136432,9.970,182768,10.000,235825,9.960,72600,10.010,203620,9.950,140600,10.020,286873,9.940,23600,10.030,457220,9.930,41700,10.040,166860,9.920,142500,10.050,380980,9.910,46900,10.060,65277,9.900,139900,10.070,60950,9.890,42400,10.080,608840
34704000,9.980,157011,9.990,133832,9.970,182768,10.000,235825,9.960,72600,10.010,204120,9.950,140600,10.020,286873,9.940,23600,10.030,457220,9.930,39700,10.040,171860,9.920,145100,10.050,381180,9.910,46900,10.060,65277,9.900,139900,10.070,60950,9.890,42400,10.080,608840
34706000,9.980,156911,9.990,133832,9.970,182768,10.000,235825,9.960,72600,10.010,204120,9.950,140600,10.020,286873,9.940,29800,10.030,457220,9.930,38700,10.040,171860,9.920,145100,10.050,381180,9.910,46900,10.060,65277,9.900,139900,10.070,60950,9.890,42400,10.080,608840
