time,price,size
35052190,9.940,1180
35052210,9.940,20
35052210,9.940,180
35053070,9.950,100
35053350,9.940,620
35053350,9.940,1000
35053350,9.930,1380
35057780,9.940,600
35057780,9.930,9
35057780,9.930,1000
35057780,9.930,1391
35061820,9.940,100
35063250,9.940,1400
35063260,9.940,1100
35063260,9.940,100
35066010,9.940,100
35071280,9.940,200
35073780,9.930,309
35073780,9.930,191
35078130,9.930,100
35080710,9.940,2000
35081060,9.940,100
35081410,9.930,500
35081480,9.930,209
35081480,9.930,1000
35081480,9.930,300
35081480,9.930,1000
35081480,9.930,7000
35081480,9.930,1000
35081480,9.930,2000
35081480,9.930,2302
35082120,9.940,200
35082300,9.940,100
35082920,9.930,2000
35084030,9.930,2298
35084030,9.930,1402
35084960,9.940,2000
35086660,9.940,200
35089180,9.940,100
35090530,9.930,28800
35094310,9.930,100
35094810,9.940,1200
35096150,9.940,5000
35096800,9.930,19698
35096800,9.930,2000
35096800,9.930,700
35096800,9.930,500
35096800,9.930,5000
35096800,9.930,7102
35096800,9.940,100
35099130,9.940,100
35102110,9.940,9000
35102480,9.930,14811
35102550,9.930,10000
35102830,9.940,7100
35102930,9.940,100
35103410,9.940,1700
35104880,9.940,100
35105020,9.930,1600
35106120,9.940,700
35107140,9.930,2200
35109540,9.930,14287
35109540,9.930,500
35109540,9.930,24
35112530,9.930,1076
35112530,9.930,3000
35112530,9.930,5000
35112530,9.930,700
35112530,9.930,700
35112530,9.930,2000
35112530,9.930,1000
35112530,9.930,1000
35112530,9.930,1500
35112530,9.930,5000
35112530,9.930,2000
35112530,9.930,1000
35112530,9.930,5000
35112530,9.930,400
35112530,9.930,400
35112530,9.930,10000
35113770,9.930,1200
35115120,9.930,6000
35117560,9.930,400
35119360,9.930,1000
35119680,9.930,2800
35120040,9.930,8300
35123560,9.920,1300
35123560,9.920,500
35123560,9.920,3000
35123560,9.920,5000
35123560,9.920,1000
35123560,9.920,1000
35123560,9.920,1400
35123560,9.920,1000
35123560,9.920,5000
35123560,9.920,500
35123560,9.920,400
35124380,9.930,100
35125150,9.920,100
35125150,9.920,100
35125310,9.920,900
35125310,9.920,100
35125310,9.920,500
35125310,9.920,3300
35132770,9.920,400
35134010,9.930,800
35135430,9.920,4800
35135460,9.930,500
35135690,9.920,1500
35135690,9.920,1000
35135690,9.920,1100
35135690,9.920,900
35136640,9.930,100
35142050,9.930,1600
35144280,9.930,18624
35144280,9.930,20000
35144280,9.930,1000
35144280,9.930,5900
35144280,9.930,500
35144280,9.930,3976
35144420,9.920,600
35144480,9.920,1000
35144480,9.920,2600
35144480,9.920,1000
35144480,9.920,2700
35145100,9.930,300
35147070,9.920,800
35147070,9.920,2200
35147710,9.930,300
35150210,9.930,3124
35150210,9.930,2000
35150210,9.930,1000
35150210,9.930,500
35150210,9.930,1400
35150210,9.930,1000
35150210,9.930,400
35150210,9.930,500
35150210,9.930,2400
35150760,9.940,2760
35150760,9.940,5000
35150760,9.940,1140
35151150,9.940,2860
35151150,9.940,2500
35151150,9.940,7700
35151150,9.940,2880
35151150,9.940,6000
35151150,9.940,2000
35151150,9.940,6060
35151970,9.930,500
35153580,9.940,500
35156280,9.930,2700
35156610,9.940,7800
35158860,9.930,192
35159420,9.930,840
35162130,9.940,9000
35162720,9.940,1800
35162910,9.930,500
35162920,9.940,1700
35165010,9.940,100
35165010,9.940,700
35165160,9.930,3000
35166630,9.930,200
35166990,9.930,29744
35166990,9.930,1000
35166990,9.930,100
35166990,9.930,500
35166990,9.930,2900
35168890,9.930,1456
35168890,9.940,644
35171590,9.940,700
35172130,9.930,1000
35173030,9.930,400
35174960,9.940,996
35174960,9.940,2500
35174960,9.940,2004
35176120,9.930,700
35176120,9.930,100
35176120,9.920,8800
35176120,9.920,2000
35176120,9.920,1000
35176120,9.920,1100
35176120,9.920,14300
35176120,9.920,1300
35176120,9.920,1200
35176120,9.920,1000
35176120,9.920,3000
35176120,9.920,1000
35176120,9.920,16200
35176390,9.930,1200
35177420,9.930,800
35177650,9.930,700
35178390,9.930,300
35178570,9.930,1000
35180020,9.930,100
35180820,9.930,400
35183870,9.930,100
35184510,9.930,100
35184510,9.930,300
35185200,9.930,100
35185520,9.920,400
35185550,9.930,100
35189900,9.940,1000
35190760,9.940,100
35192310,9.930,1100
35194380,9.930,100
35194750,9.920,1300
35196000,9.930,100
35196150,9.930,100
35201150,9.930,100
35202760,9.920,2100
35202760,9.920,1000
35202760,9.920,3000
35202760,9.920,5000
35202760,9.920,1000
35202760,9.920,2800
35202760,9.920,500
35202760,9.920,100
35202760,9.920,10000
35202760,9.920,400
35202760,9.920,400
35202760,9.920,10000
35202760,9.920,1200
35202760,9.920,500
35202760,9.920,1000
35202760,9.920,500
35202760,9.920,7400
35206270,9.920,7100
35208560,9.930,5000
35208790,9.930,2000
35209380,9.920,200
35213010,9.930,1500
35213010,9.930,200
35213010,9.930,300
35215680,9.920,1800
35216370,9.920,2500
35218500,9.920,5000
35221060,9.930,1600
35222130,9.930,3100
35222130,9.930,2000
35222130,9.930,400
35222130,9.930,300
35222130,9.930,2000
35222130,9.930,1200
35222750,9.930,1700
35222880,9.920,100
35223870,9.920,1400
35224010,9.930,600
35224040,9.930,100
35225260,9.930,100
35225710,9.930,200
35226110,9.920,24500
35226110,9.920,200
35226110,9.920,500
35226110,9.920,1000
35226110,9.920,2900
35226110,9.920,1000
35226110,9.920,1000
35226110,9.920,2000
35226110,9.920,10000
35226110,9.920,4700
35226110,9.920,10000
35226110,9.920,1100
35226110,9.920,10000
35226110,9.920,100
35226110,9.920,1000
35226110,9.920,200
35226110,9.920,4400
35226110,9.920,700
35226110,9.920,400
35226110,9.920,700
35226110,9.920,300
35226110,9.920,500
35226110,9.920,300
35226110,9.920,2000
35226110,9.920,1000
35226110,9.920,1800
35226110,9.920,1000
35226110,9.910,4000
35226110,9.910,800
35226110,9.910,2000
35226110,9.910,100
35226110,9.910,5000
35226110,9.910,5000
35226110,9.910,1000
35226110,9.910,500
35226110,9.910,500
35226110,9.910,5000
35226110,9.910,5300
35226110,9.910,500
35226110,9.910,500
35226110,9.910,1000
35226110,9.910,1000
35226110,9.910,400
35226110,9.910,300
35226110,9.910,1200
35226110,9.910,1100
35226110,9.910,2000
35226110,9.910,500
35226110,9.910,600
35226110,9.910,2000
35226110,9.910,5000
35226110,9.910,1000
35226110,9.910,1000
35226110,9.910,1300
35226110,9.910,2000
35226110,9.910,900
35227040,9.930,500
35227770,9.930,1500
35229190,9.920,5000
35229190,9.930,4100
35229260,9.930,3000
35231930,9.930,300
35234890,9.930,400
35237870,9.930,10000
35239260,9.930,5000
35240880,9.940,100
35242250,9.940,9500
35245270,9.940,100
35250380,9.930,200
35252360,9.940,400
35253550,9.930,360
35258400,9.940,2000
35260220,9.930,2000
35264270,9.930,1800
35264890,9.940,100
35265510,9.940,100
35266740,9.940,100
35267020,9.930,320
35269360,9.930,5000
35272910,9.930,62520
35272910,9.930,1000
35272910,9.930,14000
35272910,9.930,900
35272910,9.930,100
35272910,9.930,2000
35272910,9.930,1000
35272910,9.930,700
35272910,9.930,500
35272910,9.930,2400
35272910,9.930,400
35272910,9.920,2100
35272910,9.920,23700
35272910,9.920,10000
35272910,9.920,1200
35272910,9.920,4700
35272910,9.920,1000
35272910,9.920,800
35272910,9.920,2000
35272910,9.920,500
35272910,9.920,1800
35272910,9.920,2000
35272910,9.920,2000
35272910,9.910,300
35272910,9.910,1900
35272910,9.910,1000
35272910,9.910,1000
35272910,9.910,1100
35272910,9.910,500
35272910,9.910,600
35272910,9.910,100
35272910,9.910,1000
35272910,9.910,200
35272910,9.910,1100
35272910,9.910,2000
35272910,9.910,300
35272910,9.910,2000
35272910,9.910,10000
35272910,9.910,500
35272910,9.910,1200
35272910,9.910,57177
35280390,9.940,700
35282230,9.940,3796
35282230,9.940,1900
35282230,9.940,1900
35282230,9.940,1404
35282530,9.940,496
35282530,9.940,1000
35282530,9.940,204
35284140,9.930,500
35286660,9.910,500
35286860,9.930,100
35289160,9.930,500
35291450,9.940,900
35292530,9.930,200
35296710,9.930,300
35300910,9.930,1000
35301280,9.940,100
35303020,9.940,100
35303310,9.930,2400
35305570,9.940,596
35305570,9.940,104
35307040,9.930,100
35310260,9.930,10
35311540,9.940,100
35316770,9.940,100
35322810,9.940,1600
35324580,9.940,6896
35324580,9.940,600
35324580,9.940,5000
35324580,9.940,600
35324580,9.940,1000
35324580,9.940,5800
35324580,9.940,300
35324580,9.940,1700
35324580,9.940,20000
35324580,9.940,1000
35324580,9.940,1000
35324580,9.940,260
35325190,9.940,1000
35330410,9.940,4000
35330800,9.940,500
35332390,9.940,2500
35337540,9.940,1200
35342230,9.950,1800
35342230,9.950,2200
35342230,9.950,5000
35343200,9.950,100
35343260,9.950,900
35343260,9.950,500
35343260,9.950,300
35344040,9.940,7800
35345570,9.940,400
35346370,9.950,1300
35348730,9.950,100
35348960,9.950,300
35348960,9.950,1200
35352000,9.950,300
35354370,9.940,1000
35354830,9.950,500
35354830,9.950,500
35355090,9.950,100
35355090,9.950,200
35355120,9.950,100
35355530,9.940,100
35360850,9.950,400
35360890,9.950,600
35364180,9.940,300
35364920,9.940,1100
35366980,9.950,200
35367460,9.950,100
35367460,9.950,700
35368520,9.940,1840
35369870,9.950,200
35372780,9.950,400
35373450,9.940,4000
35375220,9.950,48
35375220,9.950,452
35377560,9.950,4548
35377560,9.950,1000
35377560,9.950,500
35377560,9.950,2000
35377560,9.950,2000
35379050,9.960,400
35379050,9.960,200
35379050,9.960,200
35381980,9.960,1000
35381980,9.960,500
35385070,9.960,200
35385110,9.950,100
35386160,9.950,100
35388620,9.960,100
35388760,9.960,200
35392720,9.960,1880
35392720,9.960,600
35392720,9.960,1000
35392720,9.960,520
35393770,9.960,100
35394960,9.950,960
35395170,9.950,3600
35395280,9.950,400
35397240,9.960,480
35397240,9.960,220
35399280,9.960,180
35399280,9.960,2020
35399630,9.950,4200
35400110,9.960,800
35400990,9.950,3100
35401670,9.950,300
35402550,9.960,1180
35402550,9.960,3120
35402550,9.960,400
35402550,9.960,4300
35402920,9.960,1100
35402950,9.960,400
35402950,9.960,1300
35406230,9.950,8000
35406410,9.960,700
35406410,9.960,980
35406410,9.960,320
35406790,9.950,600
35409050,9.960,100
35409070,9.960,400
35409650,9.950,80
35411060,9.960,100
35412210,9.960,1600
35415520,9.950,300
35418230,9.960,80
35418230,9.960,320
35420990,9.950,100
35421220,9.950,2000
35421870,9.960,680
35421870,9.960,1320
35422050,9.960,100
35423010,9.950,7112
35423010,9.950,1328
35424690,9.960,100
35425600,9.950,72
35425600,9.950,928
35427200,9.960,2000
35427350,9.950,100
35431300,9.950,972
35431300,9.950,1000
35431300,9.950,700
35431300,9.950,400
35431300,9.950,500
35431300,9.950,500
35431300,9.950,4028
35433220,9.960,500
35434280,9.950,600
35436070,9.960,1300
35438040,9.950,1186
35439070,9.950,100
35442070,9.960,500
35443990,9.950,386
35444940,9.950,4400
35446300,9.940,400
35447190,9.950,1200
35447920,9.950,800
35450780,9.950,400
35450910,9.950,500
35451770,9.950,100
35456130,9.950,214
35456130,9.950,786
35461580,9.950,700
35462350,9.950,1514
35462350,9.950,120
35462350,9.950,3100
35462350,9.950,200
35462350,9.950,4066
35462520,9.950,1700
35464100,9.950,100
35466090,9.940,1600
35467110,9.950,100
35467790,9.950,600
35467990,9.950,100
35469140,9.950,2000
35470730,9.940,100
35471390,9.940,3000
35475100,9.950,100
35475280,9.950,600
35477930,9.950,2000
35477940,9.950,600
35478530,9.950,154
35478530,9.950,800
35478530,9.950,2446
35479880,9.950,500
35484090,9.950,500
35487140,9.950,600
35488740,9.950,954
35488740,9.950,2500
35488740,9.960,19180
35488740,9.960,500
35488740,9.960,2600
35488740,9.960,16000
35488740,9.960,1000
35488740,9.960,3000
35488740,9.960,4266
35493500,9.940,300
35494710,9.950,1000
35495130,9.940,1000
35495460,9.940,8704
35495460,9.940,1000
35495460,9.940,300
35495460,9.940,300
35495460,9.940,100
35495460,9.940,2000
35495460,9.940,2000
35495460,9.940,700
35495460,9.940,100
35495460,9.940,1496
35495980,9.960,934
35495980,9.960,4466
35496860,9.940,400
35500270,9.960,534
35500270,9.960,366
35500770,9.950,100
35502990,9.950,100
35507020,9.940,10104
35507020,9.940,1000
35510740,9.940,400
35514490,9.940,100
35518020,9.940,496
35518020,9.950,204
35518960,9.950,6096
35518960,9.950,400
35518960,9.960,2
35518960,9.960,10000
35518960,9.960,100
35518960,9.960,4700
35518960,9.960,1200
35518960,9.960,400
35518960,9.960,500
35518960,9.960,600
35518960,9.960,1000
35518960,9.960,2000
35518960,9.960,2000
35518960,9.960,800
35518960,9.960,2920
35518960,9.960,2000
35518960,9.960,2000
35518960,9.960,200
35520140,9.960,200
35521640,9.970,100
35523210,9.970,1700
35524290,9.960,2000
35526600,9.960,160
35529130,9.960,1728
35535270,9.960,1000
35540660,9.970,100
35541670,9.970,3091
35541670,9.970,600
35541670,9.970,720
35541670,9.970,2689
35546150,9.970,100
35547020,9.960,400
35550240,9.960,100
35551160,9.970,100
35551280,9.960,8600
35551550,9.970,3000
35551640,9.960,10000
35552530,9.960,300
35553520,9.960,100
35561430,9.960,3694
35561430,9.960,2594
35563840,9.960,1000
35564160,9.970,111
35564160,9.970,1989
35564890,9.960,906
35564890,9.960,1094
35565340,9.960,906
35566220,9.960,800
35570640,9.960,400
35574280,9.960,100
35576040,9.960,600
35579700,9.960,500
35582280,9.960,9000
35582870,9.960,1700
35583440,9.960,100
35585060,9.950,2000
35585060,9.950,4100
35589320,9.950,100
35590250,9.950,6500
35590250,9.950,500
35592740,9.960,20000
35595900,9.950,200
35595900,9.940,200
35609270,9.950,100
35611540,9.940,300
35613260,9.950,1800
35613270,9.950,400
35616040,9.950,100
35616090,9.950,100
35616190,9.950,200
35616190,9.960,16394
35616190,9.960,3720
35616190,9.960,5568
35616190,9.960,3000
35616190,9.960,54000
35616190,9.960,500
35616190,9.960,6618
35621530,9.950,100
35628200,9.950,500
35628810,9.950,100
35628850,9.950,300
35628850,9.960,400
35632320,9.950,2000
35635060,9.950,100
35641160,9.950,3000
35642420,9.960,2982
35642420,9.960,200
35642420,9.960,900
35642420,9.960,1000
35642420,9.960,800
35642420,9.960,3118
35642720,9.960,1700
35644310,9.960,100
35644500,9.950,200
35646270,9.950,400
35648710,9.960,600
35650570,9.950,200
35655040,9.950,1100
35655040,9.950,1600
35655060,9.960,900
35655260,9.960,100
35656160,9.960,1900
35658080,9.950,1100
35661280,9.960,100
35667030,9.960,2182
35667030,9.960,3000
35667030,9.960,2300
35667030,9.960,5000
35667030,9.960,2700
35667030,9.970,8011
35667030,9.970,5000
35667030,9.970,500
35667030,9.970,11000
35667030,9.970,307
35668410,9.960,1300
35670470,9.960,1000
35670520,9.960,300
35672600,9.970,193
35672600,9.970,500
35672600,9.970,1207
35673000,9.960,4800
35673460,9.970,3800
35673500,9.970,100
35681380,9.970,1900
35682450,9.970,1900
35684820,9.970,100
35685590,9.970,1900
35686820,9.970,600
35687050,9.970,100
35688190,9.970,100
35688540,9.960,900
35689550,9.970,5000
35692980,9.960,200
35697300,9.960,1000
35698190,9.960,500
35698670,9.970,1900
35702430,9.970,1700
35702610,9.960,20000
35702710,9.970,9000
35705950,9.970,50000
35707370,9.960,300
35709060,9.960,10000
35709560,9.970,100
35710580,9.970,100
35714380,9.970,100
35715550,9.960,100
35717110,9.970,20393
35717110,9.970,1000
35717110,9.970,1000
35717110,9.970,240
35717110,9.970,4920
35717110,9.970,100
35717110,9.970,400
35717110,9.970,2047
35721500,9.970,4600
35724180,9.970,500
35727290,9.970,700
35727330,9.970,100
35729050,9.960,200
35729560,9.960,200
35733030,9.970,2053
35733030,9.970,347
35733790,9.970,200
35736320,9.960,4300
35736320,9.960,1000
35736320,9.960,1500
35736320,9.960,300
35736320,9.960,400
35736320,9.960,200
35736320,9.960,100
35736320,9.960,500
35736370,9.960,2500
35737040,9.960,5000
35739500,9.960,400
35739700,9.960,100
35739700,9.960,100
35739730,9.960,700
35742280,9.960,2500
35742330,9.960,100
35747080,9.960,100
35748350,9.960,200
35748350,9.960,400
35750700,9.960,600
35752670,9.960,100
35753750,9.970,153
35753750,9.970,2500
35753750,9.970,2100
35753750,9.970,400
35753750,9.970,3000
35753750,9.970,1800
35753750,9.970,1000
35753750,9.970,500
35753750,9.970,500
35753750,9.980,2000
35753750,9.980,1000
35753750,9.980,10000
35753750,9.980,180
35753750,9.980,4000
35753750,9.980,768
35753750,9.980,99
35754790,9.980,100
35756100,9.960,300
35756100,9.960,700
35756170,9.960,400
35757290,9.980,100
35760280,9.980,1401
35760280,9.980,500
35760280,9.980,500
35760280,9.980,2599
35761190,9.970,100
35762100,9.970,200
35762640,9.960,900
35762640,9.960,600
35762690,9.960,2220
35762690,9.970,5500
35762690,9.980,1280
35763350,9.980,21
35763350,9.980,1000
35763350,9.980,679
35766470,9.960,800
35768520,9.960,200
35769070,9.970,100
35769170,9.970,900
35769170,9.980,1000
35769580,9.980,100
35773960,9.960,300
35775370,9.970,500
35777540,9.970,300
35779640,9.970,500
35782040,9.960,72
35784700,9.960,1128
35784700,9.960,700
35784980,9.960,3100
35786370,9.950,400
35790390,9.960,372
35790390,9.970,628
35791400,9.960,700
35794390,9.970,232
35794390,9.970,68
35795590,9.970,100
35798700,9.970,532
35798700,9.970,168
35802230,9.970,600
35807430,9.970,2100
35808330,9.960,300
35808710,9.960,400
35810400,9.970,200
35810700,9.970,2500
35813470,9.970,1600
35814360,9.970,632
35814360,9.970,168
35815860,9.960,6300
35815860,9.960,1000
35815860,9.960,300
35815860,9.960,400
35815860,9.960,9800
35815860,9.960,900
35815860,9.960,2000
35815860,9.960,400
35820270,9.960,3600
35822580,9.960,9000
35823280,9.960,1700
35825840,9.960,100
35826400,9.960,14500
35826570,9.970,832
35826570,9.970,1068
35826690,9.970,2000
35826850,9.970,100
35829290,9.960,100
35832200,9.970,3100
35832910,9.960,300
35834870,9.960,100
35835890,9.970,100
35838460,9.970,700
35846250,9.970,800
35848360,9.970,100
35850650,9.970,100
35851350,9.970,1932
35851350,9.970,1900
35851350,9.970,3268
35851740,9.970,1000
35853220,9.970,1000
35853260,9.960,1000
35856520,9.970,700
35858290,9.970,32
35858290,9.970,100
35858290,9.970,568
35862280,9.960,100
35863010,9.960,500
35863670,9.970,100
35871360,9.970,1332
35871360,9.970,300
35871360,9.970,1000
35871360,9.970,2000
35871360,9.970,5368
35874120,9.970,1000
35876830,9.970,1000
35877590,9.970,4752
35877590,9.970,200
35877590,9.970,1000
35877590,9.970,300
35878650,9.970,400
35879220,9.980,521
35879220,9.980,500
35879220,9.980,1279
35882630,9.980,3021
35882630,9.980,1000
35882630,9.980,600
35882630,9.980,900
35882630,9.980,3479
35882660,9.980,1000
35883030,9.980,1700
35884740,9.980,100
35885520,9.980,100
35889920,9.970,500
35892530,9.970,300
35906270,9.970,500
35906640,9.980,100
35906870,9.980,100
35907770,9.980,100
35910430,9.970,1520
35910900,9.980,800
35910900,9.980,100
35912340,9.970,53728
35912340,9.970,100
35912340,9.970,800
35912340,9.970,900
35912340,9.970,1100
35912340,9.970,100
35912340,9.970,100
35912340,9.970,700
35917270,9.970,700
35920020,9.960,400
35923020,9.970,100
35924560,9.970,1000
35925420,9.970,100
35927100,9.970,1600
35928330,9.960,600
35931720,9.970,2300
35935680,9.970,100
35937750,9.960,7400
35937750,9.960,2000
35937750,9.960,500
35937750,9.960,400
35937750,9.960,1000
35937750,9.960,4100
35937750,9.960,1800
35937750,9.960,1300
35937750,9.960,1500
35942630,9.970,1700
35942630,9.970,9000
35943050,9.970,100
35943620,9.970,400
35947000,9.970,100
35949920,9.960,300
35950740,9.970,500
35952550,9.960,100
35956320,9.960,100
35956320,9.960,100
35959420,9.970,100
35961790,9.970,500
35965620,9.970,1200
35967950,9.970,3100
35969210,9.970,19872
35969210,9.970,2000
35969210,9.970,50600
35969210,9.970,40000
35969210,9.970,1900
